smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.244492<sep>CC1COC(=O)O1<sep>45.74754<sep>C1COCCO1<sep>53.00797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.458261
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.77295<sep>CC1COC(=O)O1<sep>42.3409<sep>CCOC(=O)OCC<sep>54.88615<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.506902
F[B-](F)(F)F.[Li+]<sep>9.881022<sep>CC1COC(=O)O1<sep>39.24544<sep>CCOC(=O)OCC<sep>50.87353<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.441479
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.18529<sep>CC1COC(=O)O1<sep>34.26321<sep>C1COCCO1<sep>59.5515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,4.021956
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.454688<sep>CC1COC(=O)O1<sep>92.54531<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.845521
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.866564
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.688839
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>8.513384<sep>CS(C)=O<sep>91.48662<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,75.0,4.08851
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.179183<sep>CC1COC(=O)O1<sep>52.36803<sep>C1COCCO1<sep>40.45279<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.132376
F[B-](F)(F)F.[Li+]<sep>12.25878<sep>CC1COC(=O)O1<sep>72.15273<sep>CCOC(=O)OCC<sep>15.58849<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.387282
F[B-](F)(F)F.[Li+]<sep>15.82366<sep>CC1COC(=O)O1<sep>84.17634<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.54463
F[B-](F)(F)F.[Li+]<sep>3.288958<sep>CC1COC(=O)O1<sep>79.52893<sep>CCOC(=O)OCC<sep>17.18211<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.618207
F[B-](F)(F)F.[Li+]<sep>6.731033<sep>CC1COC(=O)O1<sep>68.06121<sep>CCOC(=O)OCC<sep>25.20776<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.56596
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.013758<sep>CC1COC(=O)O1<sep>42.67152<sep>CCOC(=O)OCC<sep>55.31472<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.56544
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.02761<sep>O=C1OCCO1<sep>27.47144<sep>CCOC(=O)OC<sep>38.72997<sep>COC(C)=O<sep>21.77097<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.161922
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.32139<sep>O=C1OCCO1<sep>20.00158<sep>CCOC(=O)OC<sep>67.67703<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.068292
F[B-](F)(F)F.[Li+]<sep>11.75699<sep>CC1COC(=O)O1<sep>80.5121<sep>CCOC(=O)OCC<sep>7.7309<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.750403
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-25.7277,3.37127
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,70.85607,1.902122
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.231186<sep>CC1COC(=O)O1<sep>82.18756<sep>C1COCCO1<sep>10.58125<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.878505
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.545825<sep>CC1COC(=O)O1<sep>87.09151<sep>CCOC(=O)OCC<sep>8.362665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.744707
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.37633<sep>CC1COC(=O)O1<sep>71.04391<sep>C1COCCO1<sep>20.57976<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.680939
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.456485<sep>CC1COC(=O)O1<sep>22.76773<sep>ClCCl<sep>70.77579<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.526339
F[B-](F)(F)F.[Li+]<sep>18.29907<sep>CC1COC(=O)O1<sep>43.8264<sep>CCOC(=O)OCC<sep>37.87453<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.031034
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.883753<sep>CC1COC(=O)O1<sep>96.11625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.453624
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.141763
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.85675<sep>O=C1OCCO1<sep>21.15388<sep>CC1COC(=O)O1<sep>72.98937<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.173625
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.0086
F[B-](F)(F)F.[Li+]<sep>3.785581<sep>CC1COC(=O)O1<sep>51.6118<sep>CCOC(=O)OCC<sep>44.60262<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.264377
F[As-](F)(F)(F)(F)F.[Li+]<sep>11.04565<sep>O=S1(=O)CCCC1<sep>40.53535<sep>COCCOCCOCCOC<sep>21.38752<sep>CCc1ccccc1<sep>27.03147<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.934498
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.197828<sep>CC1COC(=O)O1<sep>30.1023<sep>CCOC(=O)OCC<sep>60.69988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.305781
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.842246<sep>CC1COC(=O)O1<sep>31.21472<sep>CCOC(=O)OCC<sep>62.94303<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.753583
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.656194
F[B-](F)(F)F.[Li+]<sep>15.52147<sep>CC1COC(=O)O1<sep>28.00591<sep>CCOC(=O)OCC<sep>56.47262<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.862648
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.43717<sep>O=C1OCCO1<sep>26.40673<sep>CCOC(=O)OC<sep>37.22891<sep>COC(C)=O<sep>20.92719<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.744727
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.66012<sep>CC1COC(=O)O1<sep>85.33988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.929419
F[B-](F)(F)F.[Li+]<sep>7.167557<sep>CC1COC(=O)O1<sep>49.79762<sep>CCOC(=O)OCC<sep>43.03482<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.518492
O=S(=O)(F)[N-]S(=O)(=O)F.[Li+]<sep>13.51351351351351<sep>COC(=O)CC(F)(F)F<sep>43.24324324324324<sep>O=C(OCC(F)(F)C(F)F)C(F)(F)F<sep>0.0<sep>FC(F)C(F)(F)OCC(F)(F)F<sep>43.24324324324324<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.57978359661681
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,26.91369,3.606667
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.824589<sep>CC1COC(=O)O1<sep>72.37132<sep>CCOC(=O)OCC<sep>26.80409<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.375276
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.94207<sep>O=C1OCCO1<sep>32.2159<sep>CC1COC(=O)O1<sep>64.84203<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.727598
F[B-](F)(F)F.[Li+]<sep>6.957332<sep>CC1COC(=O)O1<sep>93.04267<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.763294
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.233192<sep>CC1COC(=O)O1<sep>90.11393<sep>CCOC(=O)OCC<sep>8.652882<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.581624
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.63019<sep>CC1COC(=O)O1<sep>34.56435<sep>CCOC(=O)OCC<sep>44.80546<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,0.630733
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.197194<sep>CC1COC(=O)O1<sep>32.75463<sep>CCOC(=O)OCC<sep>66.04818<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.374262
F[B-](F)(F)F.[Li+]<sep>11.46364<sep>CC1COC(=O)O1<sep>64.60768<sep>CCOC(=O)OCC<sep>23.92868<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.495346
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.061565<sep>O=C1OCCO1<sep>45.24116<sep>CC1COC(=O)O1<sep>47.69727<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.663035
F[B-](F)(F)F.[Li+]<sep>6.488576<sep>CC1COC(=O)O1<sep>68.23814<sep>CCOC(=O)OCC<sep>25.27329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.690196
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.25184<sep>CC1COC(=O)O1<sep>28.42681<sep>CCOC(=O)OCC<sep>57.32134<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.301332
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.2871<sep>CC1COC(=O)O1<sep>52.95204<sep>CCOC(=O)OCC<sep>45.76085<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.694594
F[B-](F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,2.579784
F[B-](F)(F)F.[Li+]<sep>7.038269<sep>O=C1OCCO1<sep>59.02082<sep>CC1COC(=O)O1<sep>33.94091<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.730283
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.349232<sep>CC1COC(=O)O1<sep>81.12404<sep>CCOC(=O)OCC<sep>17.52673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.40707
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.15417<sep>O=S1(=O)CCCC1<sep>56.99844<sep>COCCOCCOCCOC<sep>15.03694<sep>Cc1ccc(C)c(C)c1<sep>19.81045<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.835056
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.84834<sep>CC1COC(=O)O1<sep>64.32696<sep>CCOC(=O)OCC<sep>23.82471<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.265208
F[B-](F)(F)F.[Li+]<sep>12.87566<sep>CC1COC(=O)O1<sep>79.49145<sep>CCOC(=O)OCC<sep>7.632895<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.651069
F[B-](F)(F)F.[Li+]<sep>9.829981<sep>CC1COC(=O)O1<sep>39.26767<sep>CCOC(=O)OCC<sep>50.90235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.747866
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,22.81998,2.92
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-13.2335,3.55672
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.478829<sep>CC1COC(=O)O1<sep>43.78602<sep>C1COCCO1<sep>50.73515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.907452
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,5.062187,3.90214
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.29868<sep>COCCOC(=O)OC<sep>88.70132<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.2428,0.54161
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,47.18373,4.139769
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.053869<sep>CC1COC(=O)O1<sep>88.45276<sep>CCOC(=O)OCC<sep>8.493374<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.45156
F[B-](F)(F)F.[Li+]<sep>2.780401<sep>CC1COC(=O)O1<sep>61.68249<sep>CCOC(=O)OCC<sep>35.53711<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.365162
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.21141<sep>CC1COC(=O)O1<sep>42.80058<sep>CCOC(=O)OCC<sep>36.98801<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,-1.06098
F[B-](F)(F)F.[Li+]<sep>16.86603<sep>CC1COC(=O)O1<sep>52.74565<sep>CCOC(=O)OCC<sep>30.38832<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.070581
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.143567<sep>CC1COC(=O)O1<sep>52.49261<sep>CCOC(=O)OCC<sep>45.36382<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.0
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.70319<sep>O=C1OCCO1<sep>25.08886<sep>CC1COC(=O)O1<sep>21.64165<sep>CCOC(=O)OC<sep>28.29675<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.26954<sep>O<sep>0<sep>,-30.0,2.694967
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26871<sep>CC1COC(=O)O1<sep>80.95761<sep>CCOC(=O)OCC<sep>7.773679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,1.43664
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.256833<sep>O=C1OCCO1<sep>42.61003<sep>CC1COC(=O)O1<sep>55.13314<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.669398
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.62772<sep>CC1COC(=O)O1<sep>35.87187<sep>CCOC(=O)OCC<sep>46.5004<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.257924
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.909071<sep>CC1COC(=O)O1<sep>30.52954<sep>CCOC(=O)OCC<sep>61.56139<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.832246
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>17.94135<sep>CC1COC(=O)O1<sep>82.05865<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,159.0146,2.799803
F[B-](F)(F)F.[Li+]<sep>9.628362<sep>CC1COC(=O)O1<sep>48.47759<sep>CCOC(=O)OCC<sep>41.89405<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.072752
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.282872<sep>O=C1OCCO1<sep>66.96216<sep>CC1COC(=O)O1<sep>24.75496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.902771
F[B-](F)(F)F.[Li+]<sep>10.11115<sep>CC1COC(=O)O1<sep>73.9188<sep>CCOC(=O)OCC<sep>15.97005<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.332064
F[B-](F)(F)F.[Li+]<sep>12.70019<sep>CC1COC(=O)O1<sep>63.70533<sep>CCOC(=O)OCC<sep>23.59448<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.478598
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.750567<sep>CC1COC(=O)O1<sep>49.48488<sep>CCOC(=O)OCC<sep>42.76455<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.702431
F[As-](F)(F)(F)(F)F.[Li+]<sep>4.551601<sep>O=S1(=O)CCCC1<sep>95.4484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.487138
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.160855<sep>CC1COC(=O)O1<sep>61.36566<sep>C1COCCO1<sep>30.47348<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.654333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.196191<sep>O=C1OCCO1<sep>11.16048<sep>CC1COC(=O)O1<sep>86.64333<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.48308
F[B-](F)(F)F.[Li+]<sep>4.395937<sep>CC1COC(=O)O1<sep>95.60406<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.610581
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.643838<sep>CC1COC(=O)O1<sep>32.60656<sep>CCOC(=O)OCC<sep>65.7496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.652227
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.717077<sep>CC1COC(=O)O1<sep>68.80112<sep>CCOC(=O)OCC<sep>25.4818<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.797614
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.780018<sep>CC1COC(=O)O1<sep>97.21998<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.842235
F[B-](F)(F)F.[Li+]<sep>3.859464<sep>CC1COC(=O)O1<sep>87.71774<sep>CCOC(=O)OCC<sep>8.422797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.70828
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.546176<sep>CC1COC(=O)O1<sep>41.1332<sep>CCOC(=O)OCC<sep>53.32062<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.093114
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.976587<sep>CC1COC(=O)O1<sep>88.52327<sep>CCOC(=O)OCC<sep>8.500145<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.584651
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.332034
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.48713<sep>O=C1OCCO1<sep>28.08328<sep>CCOC(=O)OC<sep>55.42958<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.659916
F[B-](F)(F)F.[Li+]<sep>6.750896<sep>CC1COC(=O)O1<sep>68.04671<sep>CCOC(=O)OCC<sep>25.20239<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.490872
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.97405<sep>CC1COC(=O)O1<sep>68.27519<sep>CCOC(=O)OCC<sep>14.75076<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,0.900039
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.12358572671889<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>29.53872932985204<sep>CCOC(=O)OC<sep>58.33768494342907<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.023803
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.07552<sep>O=C1OCCO1<sep>27.97836<sep>CC1COC(=O)O1<sep>24.13414<sep>CCOC(=O)OC<sep>31.5557<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.256288<sep>O<sep>0<sep>,20.0,3.646898
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.558474<sep>O=C1OCCO1<sep>30.28648<sep>CC1COC(=O)O1<sep>26.12513<sep>CCOC(=O)OC<sep>34.15895<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.870958<sep>O<sep>0<sep>,30.0,3.948597
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.42743<sep>CC1COC(=O)O1<sep>71.19171<sep>CCOC(=O)OCC<sep>15.38087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.612694
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.86615<sep>CC1COC(=O)O1<sep>61.62809<sep>CCOC(=O)OCC<sep>35.50576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.217723
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.189567<sep>O=C1OCCO1<sep>32.21865<sep>CCOC(=O)OC<sep>63.59179<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.276352
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.6308<sep>CC1COC(=O)O1<sep>56.70169<sep>CCOC(=O)OCC<sep>32.66752<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.541579
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.839531<sep>CC1COC(=O)O1<sep>31.87865<sep>CCOC(=O)OCC<sep>64.28182<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.052723
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.84991<sep>CC1COC(=O)O1<sep>45.14019<sep>CCOC(=O)OCC<sep>39.0099<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.317605
F[As-](F)(F)(F)(F)F.[Li+]<sep>25.79895<sep>O=C1OCCO1<sep>24.1878<sep>CC1COC(=O)O1<sep>18.95328<sep>COCCOC<sep>31.05997<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.440909
F[B-](F)(F)F.[Li+]<sep>7.666916<sep>CC1COC(=O)O1<sep>58.58217<sep>CCOC(=O)OCC<sep>33.75092<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.961748
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.96228<sep>CC1COC(=O)O1<sep>60.59515<sep>CCOC(=O)OCC<sep>22.44257<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.032216
F[B-](F)(F)F.[Li+]<sep>6.982972<sep>CC1COC(=O)O1<sep>40.5075<sep>CCOC(=O)OCC<sep>52.50953<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.128777
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.48754<sep>O=C1OCCO1<sep>54.92621<sep>CC1COC(=O)O1<sep>31.58624<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.027448
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.977746<sep>CC1COC(=O)O1<sep>88.52221<sep>CCOC(=O)OCC<sep>8.500043<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.943171
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.685655857435<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>68.88694127957933<sep>CCOC(=O)OC<sep>19.42740286298568<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.123008
