smiles,temperature,ionic
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.552071<sep>O=C1OCCO1<sep>16.99306<sep>CC1COC(=O)O1<sep>75.45487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.10721
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.650353<sep>CC1COC(=O)O1<sep>67.39035<sep>CCOC(=O)OCC<sep>24.9593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.054996
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.992249<sep>O=C1OCCO1<sep>29.64011<sep>CC1COC(=O)O1<sep>8.602093<sep>COC(=O)OC<sep>54.76555<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.15,3.717784
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.96344<sep>CC1COC(=O)O1<sep>79.79662<sep>CCOC(=O)OCC<sep>17.23994<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.756812
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.67066<sep>O=S1(=O)CCCC1<sep>55.94174<sep>COCCOCCOC<sep>18.62943<sep>COCCOCCOCCOC<sep>14.75817<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.117271
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.50659<sep>CCOC(=O)OC<sep>86.49341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.790988
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.005614<sep>CC1COC(=O)O1<sep>87.58439<sep>CCOC(=O)OCC<sep>8.409993<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.520754
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.08226<sep>O=C1OCCO1<sep>50.41395<sep>CC1COC(=O)O1<sep>39.50379<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.477121
F[B-](F)(F)F.[Li+]<sep>7.72838<sep>CC1COC(=O)O1<sep>58.54317<sep>CCOC(=O)OCC<sep>33.72845<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.810944
F[B-](F)(F)F.[Li+]<sep>4.522997<sep>CC1COC(=O)O1<sep>41.57878<sep>CCOC(=O)OCC<sep>53.89822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.099727
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.643838<sep>CC1COC(=O)O1<sep>32.60656<sep>CCOC(=O)OCC<sep>65.7496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.443343
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.27297<sep>O=S1(=O)CCCC1<sep>53.8568<sep>COCCOCCOC<sep>35.87022<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.087781
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.3468,2.926667
F[B-](F)(F)F.[Li+]<sep>4.049938<sep>CC1COC(=O)O1<sep>51.46999<sep>CCOC(=O)OCC<sep>44.48007<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.403651
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.91592<sep>O=C1OCCO1<sep>16.37474<sep>CC1COC(=O)O1<sep>72.70934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.176091
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.37369<sep>CC1COC(=O)O1<sep>44.3228<sep>CCOC(=O)OCC<sep>38.30351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.275542
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.55033<sep>CC1COC(=O)O1<sep>72.73531<sep>CCOC(=O)OCC<sep>15.71436<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.605736
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.48429<sep>O=C1OCCO1<sep>27.39343<sep>CC1COC(=O)O1<sep>23.62958<sep>CCOC(=O)OC<sep>30.89599<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.596716<sep>O<sep>0<sep>,20.0,3.649331
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.559375<sep>CC1COC(=O)O1<sep>75.19488<sep>CCOC(=O)OCC<sep>16.24575<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.05734
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.28848<sep>O=C1OCCO1<sep>22.18036<sep>CC1COC(=O)O1<sep>76.53116<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.34307
F[B-](F)(F)F.[Li+]<sep>3.597405<sep>O=C1OCCO1<sep>61.2054<sep>CC1COC(=O)O1<sep>35.1972<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.842375
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.413904<sep>CC1COC(=O)O1<sep>74.11633<sep>C1COCCO1<sep>21.46977<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.782327
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.11857<sep>O=C1OCCO1<sep>29.8886<sep>CCOC(=O)OC<sep>58.99284<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.677085
F[B-](F)(F)F.[Li+]<sep>2.16981<sep>CC1COC(=O)O1<sep>32.43219<sep>CCOC(=O)OCC<sep>65.398<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.123226
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.760247<sep>CC1COC(=O)O1<sep>48.94326<sep>CCOC(=O)OCC<sep>42.29649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.830549
F[B-](F)(F)F.[Li+]<sep>2.711657<sep>CC1COC(=O)O1<sep>80.00367<sep>CCOC(=O)OCC<sep>17.28468<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.263241
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.46932,3.667348
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.111725<sep>O=C1OCCO1<sep>28.91159<sep>CCOC(=O)OC<sep>32.60826<sep>COC(C)=O<sep>34.36842<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.864556
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.261357
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.365381<sep>CC1COC(=O)O1<sep>93.63462<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.061075
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.907512<sep>O=C1OCCO1<sep>29.65474<sep>CC1COC(=O)O1<sep>23.23711<sep>CC1CCCO1<sep>39.20064<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.682145
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.043975<sep>CC1COC(=O)O1<sep>45.37718<sep>C1COCCO1<sep>52.57884<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.449302
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,111.1065,4.151724
F[B-](F)(F)F.[Li+]<sep>4.376967<sep>CC1COC(=O)O1<sep>60.66953<sep>CCOC(=O)OCC<sep>34.95351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.49021
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,58.38109,4.183109
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.646042<sep>CC1COC(=O)O1<sep>98.35396<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.704026
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.18843<sep>O=C1OCCO1<sep>23.82868<sep>CC1COC(=O)O1<sep>20.55463<sep>CCOC(=O)OC<sep>26.87545<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.55281<sep>O<sep>0<sep>,40.0,3.746477
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.915089<sep>CC1COC(=O)O1<sep>97.08491<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.307979
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.3453,3.041379
F[B-](F)(F)F.[Li+]<sep>16.95177<sep>CC1COC(=O)O1<sep>44.54913<sep>CCOC(=O)OCC<sep>38.4991<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.238474
F[B-](F)(F)F.[Li+]<sep>5.944635<sep>CC1COC(=O)O1<sep>77.34507<sep>CCOC(=O)OCC<sep>16.71029<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.60206
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.463508<sep>CC1COC(=O)O1<sep>94.53649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.321184
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.038243<sep>CC1COC(=O)O1<sep>79.7351<sep>CCOC(=O)OCC<sep>17.22665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.936301
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-25.9582,2.26
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.262511237638598<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>75.8915193287384<sep>CCOC(=O)OC<sep>21.84596943362302<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.707452
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.07746<sep>O=S1(=O)CCCC1<sep>63.45233<sep>COCCOCCOCCOCCOC<sep>27.47021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.535294
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.743431
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.195519<sep>O=C1OCCO1<sep>28.58567<sep>COC(=O)OC<sep>55.89181<sep>COC(C)=O<sep>11.327<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.066947
F[B-](F)(F)F.[Li+]<sep>9.852853<sep>CC1COC(=O)O1<sep>39.25771<sep>CCOC(=O)OCC<sep>50.88944<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.549854
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.71246<sep>CC1COC(=O)O1<sep>29.60017<sep>CCOC(=O)OCC<sep>59.68736<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.664548
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.663512
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.824504<sep>O=C1OCCO1<sep>12.79662<sep>CC1COC(=O)O1<sep>10.02729<sep>CC1CCCO1<sep>16.91587<sep>ClCCl<sep>53.43572<sep>O<sep>0<sep>,-50.0,3.39794
F[B-](F)(F)F.[Li+]<sep>10.81477<sep>CC1COC(=O)O1<sep>89.18523<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.278744
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.924766<sep>O=C1OCCO1<sep>28.73986<sep>CC1COC(=O)O1<sep>24.79101<sep>CCOC(=O)OC<sep>32.41458<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.129784<sep>O<sep>0<sep>,60.0,4.092078
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.50174953210188<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>31.43461632354138<sep>CCOC(=O)OC<sep>62.06363414435675<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.1052
F[As-](F)(F)(F)(F)F.[Li+]<sep>12.51549<sep>O=S1(=O)CCCC1<sep>87.48451<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.482874
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.88708<sep>O=C1OCCO1<sep>50.48137<sep>CCOC(=O)OCC<sep>37.63155<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.80651
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.877295<sep>O=C1OCCO1<sep>41.90361<sep>CC1COC(=O)O1<sep>54.2191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.761456
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.811932<sep>CC1COC(=O)O1<sep>69.46163<sep>CCOC(=O)OCC<sep>25.72643<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.844888
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.079246<sep>O=C1CCCO1<sep>92.92075<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.293141
F[P-](F)(F)(F)(F)F.[Li+]<sep>19.28009<sep>CC1COC(=O)O1<sep>35.15229<sep>CCOC(=O)OCC<sep>45.56762<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.2266
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.70319<sep>O=C1OCCO1<sep>25.08886<sep>CC1COC(=O)O1<sep>21.64165<sep>CCOC(=O)OC<sep>28.29675<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.26954<sep>O<sep>0<sep>,-10.0,3.177417
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,61.65313,3.246667
F[B-](F)(F)F.[Li+]<sep>3.724771<sep>CC1COC(=O)O1<sep>87.84063<sep>CCOC(=O)OCC<sep>8.434597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.298821
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.833593
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.940617<sep>CC1COC(=O)O1<sep>77.34838<sep>CCOC(=O)OCC<sep>16.71101<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.831119
F[B-](F)(F)F.[Li+]<sep>6.101749<sep>CC1COC(=O)O1<sep>93.89825<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.141743
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.418123<sep>O=C1OCCO1<sep>10.33638<sep>CC1COC(=O)O1<sep>80.24549<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.368469
F[B-](F)(F)F.[Li+]<sep>6.27164<sep>CC1COC(=O)O1<sep>50.27821<sep>CCOC(=O)OCC<sep>43.45015<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.979562
F[B-](F)(F)F.[Li+]<sep>14.72502<sep>CC1COC(=O)O1<sep>70.12465<sep>CCOC(=O)OCC<sep>15.15033<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.595429
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.680174<sep>O=C1OCCO1<sep>68.86238<sep>CC1COC(=O)O1<sep>25.45745<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.642872
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.8155,3.460767
F[B-](F)(F)F.[Li+]<sep>8.885373<sep>CC1COC(=O)O1<sep>48.87614<sep>CCOC(=O)OCC<sep>42.23848<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.948724
F[B-](F)(F)F.[Li+]<sep>13.88486<sep>CC1COC(=O)O1<sep>62.84084<sep>CCOC(=O)OCC<sep>23.2743<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.53617
F[B-](F)(F)F.[Li+]<sep>9.469319<sep>CC1COC(=O)O1<sep>66.063<sep>CCOC(=O)OCC<sep>24.46768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.944323
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.256094<sep>O=C1OCCO1<sep>63.28325<sep>COCCOCCOC<sep>29.46066<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.988639
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.877433<sep>CC1COC(=O)O1<sep>52.09895<sep>CCOC(=O)OCC<sep>45.02362<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.715167
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.160736<sep>CC1COC(=O)O1<sep>43.043<sep>CCOC(=O)OCC<sep>55.79627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.877341
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.806384<sep>CC1COC(=O)O1<sep>82.29182<sep>CCOC(=O)OCC<sep>7.901792<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.940146
F[B-](F)(F)F.[Li+]<sep>4.242595<sep>CC1COC(=O)O1<sep>69.8771<sep>CCOC(=O)OCC<sep>25.88031<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.544634
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,76.59419,3.986207
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.159002<sep>O=C1OCCO1<sep>21.98476<sep>CC1COC(=O)O1<sep>75.85624<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.57049
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.751433<sep>O=C1OCCO1<sep>51.70492<sep>CCOC(=O)OCC<sep>38.54365<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.874512
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.7956<sep>CC1COC(=O)O1<sep>27.25201<sep>CCOC(=O)OCC<sep>54.9524<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.692553
F[B-](F)(F)F.[Li+]<sep>8.843758<sep>O=C1OCCO1<sep>33.4755<sep>COC(=O)OC<sep>32.72629<sep>CCOC(=O)OCC<sep>24.95445<sep>O<sep>0.0<sep>O<sep>0<sep>,40.21661,1.930395
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.338827<sep>O=C1OCCO1<sep>16.07678<sep>CC1COC(=O)O1<sep>78.58439<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.339659
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-17.1159,2.260734
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.695042<sep>CC1COC(=O)O1<sep>90.60493<sep>CCOC(=O)OCC<sep>8.700029<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.252619
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.817283<sep>CC1COC(=O)O1<sep>75.80513<sep>CCOC(=O)OCC<sep>16.37759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.890543
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.578714<sep>CC1COC(=O)O1<sep>80.11299<sep>CCOC(=O)OCC<sep>17.3083<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.656333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.21742<sep>O=C1OCCO1<sep>61.44665<sep>CC1COC(=O)O1<sep>35.33593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.377006
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,42.29523,3.7
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,96.72085,3.885836
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.39595<sep>CC1COC(=O)O1<sep>48.06583<sep>CCOC(=O)OCC<sep>41.53822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.427324
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.97353,4.033538
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.338819<sep>O=C1OCCO1<sep>62.54446<sep>COCCOCCOC<sep>29.11673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.32072,3.930601
F[As-](F)(F)(F)(F)F.[Li+]<sep>14.23333<sep>O=S1(=O)CCCC1<sep>37.30965<sep>COCCOCCOCCOCCOC<sep>48.45702<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.93902
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.998011<sep>O=C1OCCO1<sep>10.84077<sep>CC1COC(=O)O1<sep>84.16122<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.704979
F[P-](F)(F)(F)(F)F.[Li+]<sep>19.36909<sep>CC1COC(=O)O1<sep>26.73037<sep>CCOC(=O)OCC<sep>53.90054<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.938482
F[B-](F)(F)F.[Li+]<sep>14.42439<sep>CC1COC(=O)O1<sep>37.26688<sep>CCOC(=O)OCC<sep>48.30873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.171585
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.517189<sep>O=C1OCCO1<sep>30.46844<sep>CC1COC(=O)O1<sep>26.28209<sep>CCOC(=O)OC<sep>34.36418<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.368098<sep>O<sep>0<sep>,0.0,3.666101
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.192404<sep>CC1COC(=O)O1<sep>55.74568<sep>C1COCCO1<sep>43.06192<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.551893
F[B-](F)(F)F.[Li+]<sep>7.369721<sep>CC1COC(=O)O1<sep>76.17317<sep>CCOC(=O)OCC<sep>16.45711<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.660463
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,13.37298,3.02069
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.051129<sep>CC1COC(=O)O1<sep>50.93293<sep>CCOC(=O)OCC<sep>44.01594<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.776515
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.964217<sep>O=C1OCCO1<sep>29.97609<sep>CC1COC(=O)O1<sep>25.85738<sep>CCOC(=O)OC<sep>33.80887<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.393452<sep>O<sep>0<sep>,20.0,3.704479
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.73763<sep>CC1COC(=O)O1<sep>79.15997<sep>CCOC(=O)OCC<sep>17.1024<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.942711
F[B-](F)(F)F.[Li+]<sep>16.43114<sep>O=C1OCCO1<sep>14.19292<sep>CC1COC(=O)O1<sep>69.37595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.44669
