,IC Pred,IC Actual
6044,3.1950989,3.139154
6045,3.0603604,3.029384
6046,4.097218,3.513344
6047,2.9876022,2.976876
6048,3.7866669,3.761301
6049,3.8606563,3.837708
6050,3.631978,3.628017
6051,3.7964492,3.796901
6052,3.467846,3.432024
6053,3.8099465,3.793759
6054,3.8837056,3.8238
6055,3.5326562,3.541838
6056,3.2818542,3.246667
6057,4.073346,4.047386824328052
6058,3.9982686,4.006038
6059,3.5692773,3.525551
6060,1.3826696,1.33686
6061,3.0510802,3.041153
6062,2.776248,2.77343
6063,3.6973605,3.659726
6064,3.438439,3.404663
6065,3.702497,3.711807
6066,0.5954436,0.54161
6067,2.4597602,2.436799
6068,1.9955386,2.447644
6069,4.0531335,4.01536
6070,4.071159,4.076786
6071,2.8877592,2.82
6072,4.276914,4.224137
6073,3.0725107,2.992563
6074,4.1401525,4.089905
6075,3.5229788,3.536707
6076,3.8388128,3.829437
6077,3.9000907,3.84
6078,3.7928095,3.790864
6079,4.151441,4.130012
6080,3.433402,3.398709
6081,3.5368881,3.511883
6082,1.8178933,1.769968
6083,2.5202932,2.496227
6084,3.6004887,3.594328
6085,1.9374679,1.95273
6086,2.3818936,2.271741
6087,3.6828856,3.669323
6088,3.1561894,3.173451
6089,3.2406735,3.20981
6090,2.4677973,2.492481
6091,3.6002498,2.632023
6092,2.9054394,2.867514
6093,3.963427,3.924469
6094,3.6915956,3.688247
6095,2.4551635,2.376526
6096,3.714148,3.71147
6097,0.39352512,0.139999
6098,4.1327558,4.093681
6099,2.9905958,3.093607
6100,3.610158,3.533448
6101,3.5853887,3.544856
6102,3.6734757,3.65671
6103,4.157484,4.128017
6104,3.0285192,2.951553
6105,3.2561464,3.269513
6106,4.148142,4.112174
6107,3.8126907,3.787295
6108,3.9655242,3.924859
6109,3.3592434,3.320146
6110,2.7369637,2.756962
6111,3.415585,3.466656
6112,3.3393488,3.344702
6113,3.1494102,3.133333
6114,3.4337301,3.468769
6115,3.3024473,3.309435
6116,3.4814777,3.457098
6117,2.249874,2.478208
6118,2.6488256,2.410174
6119,3.0535226,3.024206
6120,3.9254045,3.867291
6121,2.9586883,3.113943
6122,3.8810043,3.856729
6123,3.2449346,3.206412
6124,3.3038416,3.275954
6125,4.11286,4.077368
6126,4.138578,4.171486
6127,3.6266265,3.590618
6128,3.3185449,3.293333
6129,3.686552,3.653405
6130,4.529658,4.544828
6131,3.761526,3.732394
6132,2.271572,2.326845
6133,3.0068727,2.919078
6134,4.508271,4.482759
6135,3.8197517,3.751836
6136,3.480627,3.462289
6137,3.2500415,3.201327
6138,3.7054558,3.70063
6139,3.36719,3.539912
6140,3.5826378,3.575942
6141,3.4555616,3.432969
6142,3.893364,3.837694
6143,4.1319685,4.089774
6144,2.9547763,2.874994
6145,3.3222141,3.291425
6146,4.2265644,4.174313
6147,3.0713444,3.013788
6148,2.8871317,2.855732
6149,2.764933,2.726878
6150,4.15649,4.103448
6151,2.636629,2.744058
6152,2.9628654,2.979093
6153,4.0388994,3.998216
6154,3.5994992,3.569891
6155,3.7233167,3.694078
6156,3.6575255,3.605853
6157,3.249105,3.228848
6158,3.663065,3.648236
6159,3.345727,3.369746
6160,3.3626447,3.349335
6161,3.935964,3.967548
6162,3.6857195,3.714686
6163,3.5569491,3.585129
6164,3.6501007,3.626682
6165,2.9670491,2.966386
6166,2.8972917,2.871682
6167,4.1215973,4.100997
6168,4.172085,4.192652
6169,0.40996414,0.391993
6170,0.69710135,0.859978
6171,0.30868343,0.303833
6172,3.5742188,3.565848
6173,3.5673895,3.530707
6174,3.5579028,3.551064
6175,3.1416345,3.164558
6176,1.2221062,1.108565
6177,3.2135277,3.163921
6178,3.8480802,3.828125
6179,2.7792773,2.719829
6180,3.8171773,3.795223
6181,3.7984705,3.789545
6182,3.5137138,3.492621
6183,4.0451965,4.027757
6184,3.958322,3.960184
6185,3.8528914,3.820089
6186,4.143862,4.136319
6187,3.6240897,3.634062
6188,3.0485907,3.040435
6189,3.761416,3.790285
6190,3.4302635,3.418932
6191,2.9227467,2.927914
6192,3.1480932,3.118523
6193,1.7248207,1.686815
6194,2.9395304,2.894155
6195,3.7896318,3.751724
6196,3.856337,3.854069
6197,3.5706606,3.717855
6198,3.5985374,3.508237
6199,3.3454585,3.29973
6200,1.1627815,1.245513
6201,3.2790036,3.278606
6202,4.0031285,3.971666
6203,2.1779375,2.221223
6204,3.840291,3.793022
6205,3.4419904,3.425969
6206,0.48025906,1.0
6207,4.0250163,4.009057
6208,3.401627,3.392697
6209,3.6350765,3.59536
6210,3.658616,3.618048
6211,3.7890153,3.771762
6212,3.4798164,3.651748
6213,3.4533849,3.31079
6214,3.7990031,3.763801
6215,2.4996624,2.567846
6216,3.3936124,3.354108
6217,2.640133,2.688164
6218,3.5428872,3.505218
6219,3.3464603,3.356445
6220,3.0041943,3.029289
6221,3.940414,3.917085
6222,3.5430002,3.536252
6223,3.79881,3.78054
6224,1.8934904,1.79134
6225,2.9729548,2.79855
6226,2.8296103,2.826547
6227,2.84837,2.841283
6228,2.977625,2.989618
6229,3.0562897,3.057992
6230,4.086939,4.061452
6231,1.1432183,1.118886
6232,2.543964,2.554805
6233,2.2875257,2.259637
6234,2.691749,2.639428
6235,3.9313173,3.881556
6236,3.5002494,3.47758
6237,2.5815792,2.577233
6238,3.3346395,3.347851
6239,3.8006096,3.761552
6240,3.4131737,2.993467
6241,3.8056636,3.78869
6242,3.3095913,3.282932
6243,3.1724472,3.17495
6244,2.6222782,2.657509
6245,3.8309412,3.767602
6246,3.7957115,3.806994
6247,0.11737731,0.334253
6248,1.5208191,1.856942
6249,2.8438535,2.861697
6250,3.403513,3.377217
6251,3.2011585,3.140536
6252,3.5667834,3.708086
6253,3.974794,3.945213
6254,4.1068006,4.075025
6255,3.8392,3.749959
6256,3.8941507,3.89484106278571
6257,3.132896,3.09691
6258,2.5735254,2.586632
6259,3.2053967,3.203483
6260,0.70905787,0.618676
6261,3.7929,3.795185
6262,3.710878,3.642993
6263,2.8111777,2.485239
6264,3.4118147,3.574908
6265,2.2910361,2.231394
6266,3.3406882,3.306294
6267,3.7934413,3.80447
6268,2.8855505,2.898792
6269,4.041635,3.982482
6270,3.4427204,3.37123
6271,2.7147307,2.702294
6272,3.534556,3.516568
6273,3.853086,3.831194
6274,3.7030878,3.679647
6275,2.4370427,2.403541
6276,3.9328022,3.928005
6277,3.014236,2.955796
6278,3.92339,3.896656
6279,2.2651029,2.410853
6280,3.5946417,3.618247
6281,3.2523265,3.194807
6282,3.279602,3.180622
6283,3.642665,3.644619
6284,3.8386416,3.826917
6285,2.786304,2.767972
6286,3.0436893,3.02154
6287,3.4151988,3.403315
6288,3.3697858,3.594895
6289,3.3913598,3.359022
6290,3.8257842,3.786396
6291,3.3029857,3.387097
6292,3.316524,3.307512
6293,0.6084413,0.652633
6294,3.2586102,3.212894
6295,3.7204728,3.696151
6296,3.014358,2.914131
6297,3.3597422,3.331413
6298,3.4999561,3.457089
6299,4.0260463,3.964966
6300,3.3546062,3.343091
6301,2.3975153,2.236592
6302,3.965805,3.934498
6303,3.7252035,3.712701
6304,3.8392792,3.829364
6305,3.8585172,3.818474999999999
6306,3.4805331,3.463508
6307,2.3375993,2.371611
6308,4.036728,4.032053
6309,2.4148078,2.438993
6310,0.21616119,0.083144
6311,3.3050828,3.303879
6312,3.051805,3.003839
6313,3.5658383,3.553112
6314,3.811545,3.816241
6315,3.1035438,3.088398
6316,3.719624,3.704441
6317,2.536889,2.556019
6318,3.2889118,3.245744
6319,4.153248,4.171953
6320,3.815157,3.741273
6321,4.1199484,4.143796999999999
6322,3.1237674,3.103025
6323,3.241868,3.282145
6324,3.7208562,3.673753
6325,4.1263247,4.134405999999999
6326,3.7067823,3.657599
6327,3.5095434,3.54058
6328,3.3733468,3.323434
6329,3.3682566,3.353333
6330,3.8140335,3.737193
6331,3.3568125,3.344239
6332,2.9657354,2.989618
6333,3.5678926,3.540253
6334,3.1903567,3.146299
6335,3.7489614,3.716003
6336,4.2318683,4.261598
6337,4.252884,4.200067
6338,3.3945804,3.398808
6339,4.1646724,4.131987873831999
6340,3.7573009,3.738034
6341,3.335805,2.999029
6342,3.80942,3.801148
6343,3.929154,3.883093
6344,3.5576549,3.538494
6345,3.256597,3.292256
6346,3.6610737,3.684013
6347,2.942831,2.979554
6348,2.8851523,2.895121
6349,2.565692,2.528016
6350,2.8489938,2.495832
6351,3.46812,3.513844
6352,3.0665069,3.059494
6353,3.5825353,3.605266
6354,3.103167,3.097182
6355,3.6071396,3.664104
6356,3.7179313,3.688751
6357,2.8103743,2.896912
6358,3.1558065,3.157866
6359,3.4595733,3.584834
6360,3.332634,3.312398
6361,3.1237326,3.102196
6362,3.448266,3.434193
6363,3.1663508,3.101161
6364,3.4253588,2.852554
6365,4.0829973,4.042969
6366,4.2604933,4.114277
6367,2.802404,2.832509
6368,4.0747457,4.042308
6369,3.1616325,3.160077
6370,3.488512,3.436204
6371,3.9822445,3.965013
6372,2.6013699,2.528576
6373,4.1398673,4.109957
6374,2.5989652,2.593942
6375,3.5625048,2.692191
6376,3.2921705,3.264339
6377,2.7514234,2.734325
6378,3.3777795,3.335933
6379,4.1511755,4.174693
6380,3.2880254,3.280784
6381,2.2974648,2.295635
6382,3.1193027,3.065668
6383,3.386117,3.306477
6384,3.8186588,3.707570176097936
6385,4.1714635,3.972961
6386,3.9075093,3.899626
6387,3.6762943,3.650411
6388,4.0558324,4.111066
6389,3.3926663,3.621447
6390,3.7284431,3.82389
6391,3.9073215,3.906459
6392,2.9903455,2.878522
6393,4.075316,4.109809
6394,3.3025618,3.289427
6395,3.1307564,3.084381
6396,3.9344373,3.831823
6397,3.4776907,3.441503
6398,3.8947406,3.876685
6399,3.65314,3.688598
6400,3.5728989,3.571126
6401,3.6648035,3.654858
6402,3.2250328,3.174925
6403,3.3500376,3.321805
6404,3.2089062,3.18406
6405,3.5884361,3.547775
6406,3.8762345,3.851809
6407,3.491765,3.535294
6408,3.9267488,3.878483
6409,3.1329584,3.146128
6410,4.1335483,4.11742
6411,3.0391812,3.103804
6412,3.174076,3.222233
6413,3.9670954,3.906577
6414,3.6672873,3.630089
6415,2.798697,2.770852
6416,3.595172,3.6084
6417,2.503738,2.51266
6418,4.154074,4.118265
6419,3.7058759,3.688924
6420,3.6093159,3.610911
6421,4.085793,4.059998
6422,3.5128021,3.473742
6423,3.635787,3.60206
6424,3.116407,3.08116
6425,3.4381428,3.552735
6426,3.3116674,3.287802
6427,3.9427614,3.296723
6428,2.8378868,2.862333
6429,3.224584,3.182
6430,3.446196,3.422426
6431,3.9264035,3.927973
6432,3.7002583,3.677164
6433,3.3402338,3.326336
6434,3.2774668,3.278102
6435,3.4094992,3.427452
6436,2.5740633,2.510717
6437,3.8206668,3.803573
6438,-0.14291538,0.023252
6439,2.2409344,2.141771
6440,3.3161864,3.349091
6441,2.390881,2.5
6442,3.7283292,3.689693
6443,3.9332466,3.90992
6444,4.1241446,4.121888
6445,3.5389647,3.52279
6446,4.0301824,4.017428
6447,3.7895641,3.797268
6448,3.8255758,3.808211
6449,2.2980871,2.231405
6450,2.5608673,2.54636
6451,3.3489695,3.313931
6452,3.530435,3.531727
6453,2.6303253,2.615193
6454,2.8412027,2.763911
6455,3.2231574,3.192968
6456,2.746163,2.76024
6457,3.670209,3.628389
6458,3.5013351,3.359003
6459,2.4301147,2.437868
6460,0.70314926,0.835335
6461,3.3438816,3.377284
6462,1.9626364,1.763612
6463,3.5873623,3.544659
6464,3.5153608,3.479577
6465,3.6892834,3.70875
6466,3.8459868,3.79735
6467,3.8215418,3.772248
6468,2.0904365,2.337464
6469,2.9701424,3.0
6470,3.2691798,3.273219
6471,2.2356973,2.322219
6472,3.9417458,3.895644
6473,2.1217885,1.937236
6474,3.2621908,3.2323
6475,3.2439537,3.259637
6476,3.1848688,3.177668
6477,3.56532,3.404684
6478,2.6616282,2.60028
6479,3.8848305,3.930949
6480,3.7628207,3.736407
6481,3.9625435,3.963968
6482,4.0267024,3.992172
6483,3.940359,3.898725
6484,2.1724415,2.199106
6485,4.1774955,4.164457
6486,2.7527003,2.886491
6487,-2.0236213,-2.01502
6488,2.8693218,2.921502
6489,2.9572115,2.922687
6490,4.011525,3.973405
6491,3.559461,3.5288
6492,3.976808,3.973611
6493,2.9621124,3.110953
6494,3.479124,3.437766
6495,3.5152526,3.550813
6496,3.6369247,3.601945
6497,3.9309897,3.906699
6498,3.7166758,3.706828
6499,3.4999585,3.470263
6500,3.7849483,3.744293
6501,3.7030516,3.69412
6502,3.485701,3.474677
6503,2.7290878,2.756865
6504,2.879311,2.799045
6505,0.44725567,0.343802
6506,3.4714432,3.441104
6507,3.7803879,3.808266
6508,3.6988044,3.668026
6509,3.640708,3.610748
6510,3.6421766,3.64229
6511,3.878736,3.84739
6512,3.6771784,3.679027
6513,3.3852224,3.597097
6514,1.9288172,1.954243
6515,3.8861642,3.880413
6516,2.7174559,2.660486
6517,3.8997974,3.847318
6518,3.5876236,3.603628
6519,3.024826,2.975098
6520,2.4379482,2.4777
6521,3.8564134,3.829712999999999
6522,0.7194448,0.862847
6523,3.645834,3.627191
6524,3.2286148,3.20412
6525,3.748251,3.694989
6526,2.526349,2.514924
6527,4.098471,4.095136
6528,0.26500338,0.311118
6529,3.1597753,3.14887
6530,3.3389711,3.51114
6531,3.0840168,3.035716
6532,3.83385,3.815417
6533,2.7780738,2.777413
6534,3.6616807,3.692006
6535,3.2119184,3.20047
6536,3.8080416,3.793835
6537,3.6967993,3.688629
6538,3.6366205,3.717239
6539,2.804235,2.850439
6540,4.0842776,4.021551
6541,3.2154713,3.250006
6542,3.903204,3.907461397923647
6543,3.936469,3.826723
6544,3.6002374,3.535738
6545,2.9989595,2.928118
6546,3.2365746,3.207576
6547,4.226459,4.193535
6548,0.784575,0.870111
6549,3.2971325,3.274018
6550,3.5469627,3.567623
6551,3.7104154,3.68854
6552,3.7666764,3.782099
6553,3.5025496,3.476703
6554,3.6480756,3.640883
6555,3.4085064,3.610581
6556,4.074305,4.052694
6557,2.5617104,2.657577
6558,3.4267092,3.371856
6559,3.7960262,3.806897
6560,4.176118,4.153333
6561,3.6962175,3.837383
6562,3.1061316,3.108298
6563,3.4512491,3.502747
6564,3.9928565,3.980458
6565,3.6850533,3.707771
6566,3.8589234,3.83715
6567,3.3852396,3.312516
6568,3.7330022,3.734748
6569,4.050681,4.017024
6570,3.4063864,3.0856
6571,2.816317,2.93278
6572,3.3421888,3.308778
6573,3.295878,3.303903
6574,3.8369508,3.816223
6575,4.0282435,3.976335
6576,3.3909554,3.334051
6577,3.2763505,3.270213
6578,2.4051185,2.378761
6579,3.5815334,3.57101
6580,3.8150425,3.816826
6581,3.8905692,3.854913
6582,3.8143606,3.773713
6583,3.4116993,3.378077
6584,3.9331942,3.933977
6585,3.0178137,3.003205
6586,3.306921,3.292256
6587,3.7110395,3.712096
6588,3.7613754,3.767898
6589,4.1613955,4.247237
6590,4.300451,4.253333
6591,3.758708,3.788744
6592,3.8053474,3.829248
6593,3.800521,3.790175
6594,2.7997546,2.819876
6595,3.5759187,3.520484
6596,2.969419,3.012681
6597,3.36021,3.360616
6598,2.8470755,2.668966
6599,3.2627254,3.228882
6600,2.4605765,2.502427
6601,4.417253,4.372414
6602,3.5119653,3.458153
6603,2.7481656,2.76714
6604,3.2320724,3.305248
6605,3.371696,3.335462
6606,3.5715365,3.601056
6607,3.2672415,3.258626
6608,4.000939,3.698793
6609,3.566865,3.513084
6610,4.0338197,3.966576
6611,2.1985192,2.133858
6612,3.589704,3.623857
6613,3.7109442,3.653116
6614,2.8845792,2.863501
6615,4.169026,4.147564
6616,3.236525,3.282145
6617,4.026652,3.991818
6618,3.5291982,3.577482
6619,3.4196663,3.416872
6620,2.9988842,3.01121
6621,4.0885897,4.042182
6622,3.1938076,3.183664
6623,3.9624043,3.906874
6624,3.6359468,3.63388
6625,3.054184,3.038621
6626,3.4897695,3.445632
6627,2.858695,2.795059
6628,3.8919935,3.863321
6629,3.610136,3.51949
6630,3.2783856,3.229176
6631,3.8881097,3.861428
6632,2.9905024,2.924138
6633,3.1074615,3.087955
6634,3.8592505,3.894972
6635,2.6931396,2.665112
6636,0.18545821,0.163161
6637,2.8355103,2.876254
6638,3.6015449,3.260639
6639,3.646697,3.706864
6640,3.7379594,3.745463
6641,2.61796,2.635521
6642,1.0582356,1.064083
6643,3.4973083,3.464043
6644,3.531012,3.505218
6645,3.9536414,3.914766
6646,3.2590446,3.230257
6647,3.531042,3.593748
6648,3.8667898,3.878453
6649,2.7819123,2.80618
6650,3.6322536,3.639955
6651,3.8710113,3.897627
6652,3.2109146,3.221335
6653,3.337328,3.255273
6654,3.1082964,3.129846
6655,3.3466263,3.34733
6656,2.5838351,2.599119
6657,3.4147277,3.376276
6658,3.8928218,3.871631
6659,3.6452427,3.622616
6660,3.8167653,3.776701
6661,3.8691525,3.827674
6662,3.4251957,3.403685
6663,3.5784302,3.542688
6664,3.5511007,3.522812
6665,3.687056,3.710963
6666,3.8047614,3.789495
6667,3.5190015,3.517238
6668,3.2668161,3.237748
6669,3.2842274,3.250664
6670,3.0035238,2.994039
6671,3.6338592,3.638955
6672,2.7478528,2.744707
6673,4.0328465,4.127506
6674,3.9703894,3.953276
6675,2.689711,2.693995
6676,3.2134008,3.165812
6677,3.942224,3.89558
6678,3.5119128,3.471253
6679,3.1197133,3.097374
6680,3.4229946,3.404498
6681,3.3123384,3.307496
6682,3.1398592,3.106574
6683,3.0461736,3.083777
6684,3.7738833,3.755464
6685,4.0872045,4.05151
6686,3.7035108,3.701568
6687,2.2268176,2.3707
6688,2.0413013,2.074451
6689,2.5062094,2.415431
6690,3.891787,3.869991
6691,3.578291,3.568195
6692,2.8045526,2.841259
6693,3.0869422,3.036723
6694,3.544783,3.527501
6695,3.588768,3.548365
6696,3.7303987,3.718448
6697,2.9718585,3.0
6698,3.6414242,3.720786
6699,2.2682533,2.30103
6700,4.160046,4.164458479656948
6701,4.0032973,3.974512
6702,3.6227126,3.650998
6703,3.3038754,3.275347
6704,3.5297852,3.491152
6705,4.0277033,3.998818
6706,2.7966266,2.79318
6707,3.3881893,3.326231
6708,3.0555472,3.029963
6709,3.6190152,3.628436
6710,2.7519498,2.706888
6711,3.600996,3.573703
6712,3.6363082,3.673416
6713,3.9930205,3.982122
6714,3.6326256,3.651414
6715,3.5501971,3.743372
6716,2.778695,2.752131
6717,4.1237264,4.110301
6718,3.7427187,3.669007
6719,3.6081395,3.599528
6720,3.3360724,3.294515
6721,2.342453,2.361728
6722,3.5594015,3.6136
6723,4.2769513,4.241379
6724,3.0801182,3.075025
6725,3.89505,3.871535
6726,2.9497428,2.920413
6727,1.7342718,1.813756
6728,2.5772133,2.548737
6729,2.5365443,2.437707
6730,2.9002762,2.776707
6731,3.7946424,3.752509
6732,3.3379927,3.358722
6733,3.7832694,3.802258
6734,2.6066494,2.550227
6735,2.957593,2.903293
6736,3.0048375,2.992576
6737,1.5645814,1.541953
6738,3.3819132,2.926236
6739,4.16725,4.176242999999999
6740,3.3497777,3.328594
6741,4.0706544,4.04454
6742,2.6505227,2.679246
6743,2.9733734,3.029384
6744,3.3796053,3.43384
6745,2.7565966,2.463245
6746,4.023762,3.981596
6747,3.5148988,3.518621
6748,3.2761936,3.2198
6749,2.4957933,2.53617
6750,3.163775,3.165709
6751,4.0000467,3.941422
6752,3.5228815,3.523675
6753,4.076472,4.03862
6754,3.3462782,3.356354
6755,3.8009372,3.836767
6756,1.7123456,1.69897
6757,4.010598,3.961089
6758,3.380497,3.36386
6759,2.36341,2.278754
6760,3.0381966,2.989843
6761,3.0445528,3.036674
6762,3.5045977,3.476708
6763,3.6003127,3.585461
6764,2.4303875,2.386677
6765,3.3740568,3.402875
6766,3.7282457,3.689815
6767,3.5511155,3.450276
6768,4.2277384,4.237472
6769,1.4605116,1.494989
6770,3.7253442,3.713178999999999
6771,4.0277653,3.974834
6772,3.0204701,2.957438
6773,3.071257,3.085784
6774,3.6203465,3.612963
6775,3.3038273,3.366259
6776,2.9223208,2.875177
6777,3.927256,3.910091
6778,3.5392337,3.481729
6779,4.2680717,4.27049
6780,3.5508509,3.550631
6781,3.5232344,3.565543
6782,3.2402368,3.206412
6783,4.2295966,4.200681
6784,3.4311085,3.390081
6785,2.6101465,2.534617
6786,0.27820235,0.31534
6787,3.6642776,3.759742
6788,3.7260456,3.711876
6789,4.0043683,3.960835
6790,3.5034432,3.469856
6791,3.8875966,3.858234
6792,3.1287832,3.121242
6793,3.7445688,3.717004
6794,2.71137,2.704804
6795,4.3534994,4.295347
6796,3.181573,3.149219
6797,2.5178437,2.540723
6798,3.6972384,3.616581
6799,3.619299,3.615905
6800,3.9064736,3.894368
6801,3.6968617,3.081237
6802,1.1503152,1.037835
6803,3.738134,3.694075999999999
6804,3.644311,3.669317
6805,1.9536332,1.867083
6806,3.0670862,3.033424
6807,2.5043235,2.502675
6808,3.00639,2.969186
6809,3.3337874,3.30103
6810,3.6099486,3.565189
6811,3.8525987,3.839987
6812,3.604764,3.575948
6813,3.2061634,3.125637
6814,3.3541512,3.326336
6815,4.1959863,4.132376
6816,3.8097816,3.812285
6817,3.9824286,3.96956
6818,3.288745,3.249558
6819,3.6372786,3.617486
6820,3.4152822,2.852554
6821,3.6086607,3.553755
6822,2.8955464,2.897025
6823,3.964477,3.94292
6824,3.5653296,3.581624
6825,3.7261314,3.717361
6826,3.455914,3.40688
6827,3.552556,3.503419
6828,-0.6124674,-0.44009
6829,3.9526439,3.914872
6830,3.2974215,2.524512
6831,1.8860623,1.778151
6832,3.2000175,3.159223
6833,3.7318444,3.733776
6834,3.926612,3.904268
6835,3.3147302,3.32778
6836,3.4740586,3.418965
6837,3.5433278,3.501892
6838,4.2388253,4.207691
6839,2.9056,2.895265
6840,2.5268402,2.637392
6841,3.504868,3.463246
6842,2.8546205,2.799341
6843,3.5944104,3.49832
6844,3.1744351,3.142463
6845,3.3651834,3.339217
6846,3.0311618,3.069783
6847,2.4823513,2.511258
6848,3.9715204,3.900321
6849,3.9125023,3.878522
6850,4.0799775,4.013967
6851,3.9136782,3.866878
6852,3.8183374,3.794672
6853,4.040514,4.004021
6854,3.5339136,3.529992
6855,3.369319,2.787523
6856,3.3592038,3.31627
6857,3.7674565,3.726727
6858,4.0286794,3.996847
6859,3.2101207,3.167739
6860,3.2901163,3.249158
6861,3.437698,3.411608
6862,2.309791,2.230623
6863,4.0465503,4.01849
6864,4.11683,4.149542
6865,3.420548,3.405765
6866,3.5487614,3.517752
6867,2.5953975,2.502706
6868,4.0448203,3.959896
6869,3.1822424,3.137173
6870,2.7261162,2.67431
6871,3.1252837,3.115179
6872,3.5436873,3.519231
6873,3.801898,3.761176
6874,4.113162,4.067159
6875,2.07095,2.14283
6876,3.7567887,3.720394
6877,3.1005511,3.08648
6878,3.2889714,3.222716
6879,3.3253064,3.252853
6880,3.454122,3.416658
6881,3.591557,3.583776
6882,3.7433224,3.695482
6883,3.3165336,3.299965
6884,3.4135008,3.389366
6885,3.135789,3.108721
6886,4.149176,4.12
6887,3.0876894,3.044132
6888,3.0113783,2.979894
6889,3.515266,3.436163
6890,2.519206,2.295142
6891,2.8367987,2.826456
6892,2.9405742,2.888113
6893,3.1715293,3.409996
6894,3.4771404,3.423737
6895,2.811561,2.802143
6896,3.8040314,3.711132
6897,3.353674,3.315508
6898,3.6579576,3.702934
6899,2.598701,2.7903
6900,2.8086395,2.814149
6901,4.044019,4.002094
6902,2.9183822,2.890245
6903,2.4358416,2.468521
6904,1.8381101,1.814619
6905,3.6616964,3.69897
6906,3.6740751,3.734401
6907,3.5469713,3.549389
6908,0.9315505,1.043362
6909,2.514071,2.474324
6910,3.4803987,3.434193
6911,3.5971718,3.495544
6912,1.3774961,1.69897
6913,2.689671,2.613798
6914,3.4122958,3.349083
6915,3.5165706,3.483481
6916,2.1680694,1.876615
6917,3.5570226,3.382257
6918,3.099207,3.068344
6919,2.2262282,2.220369
6920,3.0896034,3.07894
6921,2.8960524,2.866564
6922,3.186544,3.122544
6923,4.1295085,4.079181
6924,3.448419,3.437937
6925,3.3790298,3.366209
6926,3.8158326,3.787157
6927,3.3925042,3.39546
