,smiles,temperature,ionic,ionic_predicted
1356,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.37369<sep>CC1COC(=O)O1<sep>44.3228<sep>CCOC(=O)OCC<sep>38.30351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.275542,2.258805
1357,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.55033<sep>CC1COC(=O)O1<sep>72.73531<sep>CCOC(=O)OCC<sep>15.71436<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.605736,2.630338
1358,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.48429<sep>O=C1OCCO1<sep>27.39343<sep>CC1COC(=O)O1<sep>23.62958<sep>CCOC(=O)OC<sep>30.89599<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.596716<sep>O<sep>0<sep>,20.0,3.649331,3.7226079
1359,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.559375<sep>CC1COC(=O)O1<sep>75.19488<sep>CCOC(=O)OCC<sep>16.24575<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.05734,4.1046696
1360,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.28848<sep>O=C1OCCO1<sep>22.18036<sep>CC1COC(=O)O1<sep>76.53116<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.34307,3.40969
1361,F[B-](F)(F)F.[Li+]<sep>3.597405<sep>O=C1OCCO1<sep>61.2054<sep>CC1COC(=O)O1<sep>35.1972<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.842375,3.848547
1362,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.413904<sep>CC1COC(=O)O1<sep>74.11633<sep>C1COCCO1<sep>21.46977<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.782327,3.8518822
1363,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.11857<sep>O=C1OCCO1<sep>29.8886<sep>CCOC(=O)OC<sep>58.99284<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.677085,3.7454903
1364,F[B-](F)(F)F.[Li+]<sep>2.16981<sep>CC1COC(=O)O1<sep>32.43219<sep>CCOC(=O)OCC<sep>65.398<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.123226,3.1449926
1365,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.760247<sep>CC1COC(=O)O1<sep>48.94326<sep>CCOC(=O)OCC<sep>42.29649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.830549,3.8978946
1366,F[B-](F)(F)F.[Li+]<sep>2.711657<sep>CC1COC(=O)O1<sep>80.00367<sep>CCOC(=O)OCC<sep>17.28468<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.263241,3.3297336
1367,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.46932,3.667348,3.6977398
1368,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.111725<sep>O=C1OCCO1<sep>28.91159<sep>CCOC(=O)OC<sep>32.60826<sep>COC(C)=O<sep>34.36842<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.864556,3.964177
1369,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.261357,2.2216773
1370,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.365381<sep>CC1COC(=O)O1<sep>93.63462<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.061075,2.093783
1371,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.907512<sep>O=C1OCCO1<sep>29.65474<sep>CC1COC(=O)O1<sep>23.23711<sep>CC1CCCO1<sep>39.20064<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.682145,3.7566073
1372,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.043975<sep>CC1COC(=O)O1<sep>45.37718<sep>C1COCCO1<sep>52.57884<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.449302,3.5372703
1373,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,111.1065,4.151724,4.20284
1374,F[B-](F)(F)F.[Li+]<sep>4.376967<sep>CC1COC(=O)O1<sep>60.66953<sep>CCOC(=O)OCC<sep>34.95351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.49021,3.5394173
1375,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,58.38109,4.183109,4.211314
1376,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.646042<sep>CC1COC(=O)O1<sep>98.35396<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.704026,2.7710593
1377,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.18843<sep>O=C1OCCO1<sep>23.82868<sep>CC1COC(=O)O1<sep>20.55463<sep>CCOC(=O)OC<sep>26.87545<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.55281<sep>O<sep>0<sep>,40.0,3.746477,3.802566
1378,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.915089<sep>CC1COC(=O)O1<sep>97.08491<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.307979,3.3673773
1379,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.3453,3.041379,3.0884156
1380,F[B-](F)(F)F.[Li+]<sep>16.95177<sep>CC1COC(=O)O1<sep>44.54913<sep>CCOC(=O)OCC<sep>38.4991<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.238474,3.320226
1381,F[B-](F)(F)F.[Li+]<sep>5.944635<sep>CC1COC(=O)O1<sep>77.34507<sep>CCOC(=O)OCC<sep>16.71029<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.60206,2.6295226
1382,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.463508<sep>CC1COC(=O)O1<sep>94.53649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.321184,3.40125
1383,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.038243<sep>CC1COC(=O)O1<sep>79.7351<sep>CCOC(=O)OCC<sep>17.22665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.936301,2.9800422
1384,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-25.9582,2.26,2.2897139
1385,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.262511237638598<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>75.8915193287384<sep>CCOC(=O)OC<sep>21.84596943362302<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.707452,3.6806142
1386,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.07746<sep>O=S1(=O)CCCC1<sep>63.45233<sep>COCCOCCOCCOCCOC<sep>27.47021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.535294,3.5899107
1387,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.743431,3.791051
1388,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.195519<sep>O=C1OCCO1<sep>28.58567<sep>COC(=O)OC<sep>55.89181<sep>COC(C)=O<sep>11.327<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.066947,4.135996
1389,F[B-](F)(F)F.[Li+]<sep>9.852853<sep>CC1COC(=O)O1<sep>39.25771<sep>CCOC(=O)OCC<sep>50.88944<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.549854,3.576219
1390,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.71246<sep>CC1COC(=O)O1<sep>29.60017<sep>CCOC(=O)OCC<sep>59.68736<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.664548,1.7404182
1391,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.663512,2.7165024
1392,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.824504<sep>O=C1OCCO1<sep>12.79662<sep>CC1COC(=O)O1<sep>10.02729<sep>CC1CCCO1<sep>16.91587<sep>ClCCl<sep>53.43572<sep>O<sep>0<sep>,-50.0,3.39794,3.458138
1393,F[B-](F)(F)F.[Li+]<sep>10.81477<sep>CC1COC(=O)O1<sep>89.18523<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.278744,2.6886127
1394,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.924766<sep>O=C1OCCO1<sep>28.73986<sep>CC1COC(=O)O1<sep>24.79101<sep>CCOC(=O)OC<sep>32.41458<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.129784<sep>O<sep>0<sep>,60.0,4.092078,4.119363
1395,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.50174953210188<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>31.43461632354138<sep>CCOC(=O)OC<sep>62.06363414435675<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.1052,4.1418667
1396,F[As-](F)(F)(F)(F)F.[Li+]<sep>12.51549<sep>O=S1(=O)CCCC1<sep>87.48451<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.482874,3.55772
1397,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.88708<sep>O=C1OCCO1<sep>50.48137<sep>CCOC(=O)OCC<sep>37.63155<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.80651,3.9310868
1398,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.877295<sep>O=C1OCCO1<sep>41.90361<sep>CC1COC(=O)O1<sep>54.2191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.761456,2.832089
1399,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.811932<sep>CC1COC(=O)O1<sep>69.46163<sep>CCOC(=O)OCC<sep>25.72643<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.844888,3.8950446
1400,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.079246<sep>O=C1CCCO1<sep>92.92075<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.293141,4.3405995
1401,F[P-](F)(F)(F)(F)F.[Li+]<sep>19.28009<sep>CC1COC(=O)O1<sep>35.15229<sep>CCOC(=O)OCC<sep>45.56762<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.2266,2.216237
1402,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.70319<sep>O=C1OCCO1<sep>25.08886<sep>CC1COC(=O)O1<sep>21.64165<sep>CCOC(=O)OC<sep>28.29675<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.26954<sep>O<sep>0<sep>,-10.0,3.177417,3.2363234
1403,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,61.65313,3.246667,3.2556055
1404,F[B-](F)(F)F.[Li+]<sep>3.724771<sep>CC1COC(=O)O1<sep>87.84063<sep>CCOC(=O)OCC<sep>8.434597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.298821,3.3711498
1405,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.833593,2.8962915
1406,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.940617<sep>CC1COC(=O)O1<sep>77.34838<sep>CCOC(=O)OCC<sep>16.71101<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.831119,3.8847651
1407,F[B-](F)(F)F.[Li+]<sep>6.101749<sep>CC1COC(=O)O1<sep>93.89825<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.141743,3.415359
1408,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.418123<sep>O=C1OCCO1<sep>10.33638<sep>CC1COC(=O)O1<sep>80.24549<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.368469,3.4402478
1409,F[B-](F)(F)F.[Li+]<sep>6.27164<sep>CC1COC(=O)O1<sep>50.27821<sep>CCOC(=O)OCC<sep>43.45015<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.979562,3.0682404
1410,F[B-](F)(F)F.[Li+]<sep>14.72502<sep>CC1COC(=O)O1<sep>70.12465<sep>CCOC(=O)OCC<sep>15.15033<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.595429,3.6492047
1411,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.680174<sep>O=C1OCCO1<sep>68.86238<sep>CC1COC(=O)O1<sep>25.45745<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.642872,3.7160664
1412,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.8155,3.460767,3.52224
1413,F[B-](F)(F)F.[Li+]<sep>8.885373<sep>CC1COC(=O)O1<sep>48.87614<sep>CCOC(=O)OCC<sep>42.23848<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.948724,3.0126784
1414,F[B-](F)(F)F.[Li+]<sep>13.88486<sep>CC1COC(=O)O1<sep>62.84084<sep>CCOC(=O)OCC<sep>23.2743<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.53617,3.5917854
1415,F[B-](F)(F)F.[Li+]<sep>9.469319<sep>CC1COC(=O)O1<sep>66.063<sep>CCOC(=O)OCC<sep>24.46768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.944323,2.9957926
1416,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.256094<sep>O=C1OCCO1<sep>63.28325<sep>COCCOCCOC<sep>29.46066<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.988639,4.0634375
1417,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.877433<sep>CC1COC(=O)O1<sep>52.09895<sep>CCOC(=O)OCC<sep>45.02362<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.715167,3.7552521
1418,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.160736<sep>CC1COC(=O)O1<sep>43.043<sep>CCOC(=O)OCC<sep>55.79627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.877341,2.9519823
1419,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.806384<sep>CC1COC(=O)O1<sep>82.29182<sep>CCOC(=O)OCC<sep>7.901792<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.940146,4.0054784
1420,F[B-](F)(F)F.[Li+]<sep>4.242595<sep>CC1COC(=O)O1<sep>69.8771<sep>CCOC(=O)OCC<sep>25.88031<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.544634,3.6057146
1421,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,76.59419,3.986207,4.0319796
1422,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.159002<sep>O=C1OCCO1<sep>21.98476<sep>CC1COC(=O)O1<sep>75.85624<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.57049,3.619686
1423,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.751433<sep>O=C1OCCO1<sep>51.70492<sep>CCOC(=O)OCC<sep>38.54365<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.874512,3.9404223
1424,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.7956<sep>CC1COC(=O)O1<sep>27.25201<sep>CCOC(=O)OCC<sep>54.9524<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.692553,3.7613692
1425,F[B-](F)(F)F.[Li+]<sep>8.843758<sep>O=C1OCCO1<sep>33.4755<sep>COC(=O)OC<sep>32.72629<sep>CCOC(=O)OCC<sep>24.95445<sep>O<sep>0.0<sep>O<sep>0<sep>,40.21661,1.930395,2.0012426
1426,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.338827<sep>O=C1OCCO1<sep>16.07678<sep>CC1COC(=O)O1<sep>78.58439<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.339659,3.4078481
1427,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-17.1159,2.260734,2.28706
1428,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.695042<sep>CC1COC(=O)O1<sep>90.60493<sep>CCOC(=O)OCC<sep>8.700029<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.252619,3.3330204
1429,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.817283<sep>CC1COC(=O)O1<sep>75.80513<sep>CCOC(=O)OCC<sep>16.37759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.890543,2.9181423
1430,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.578714<sep>CC1COC(=O)O1<sep>80.11299<sep>CCOC(=O)OCC<sep>17.3083<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.656333,3.7037392
1431,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.21742<sep>O=C1OCCO1<sep>61.44665<sep>CC1COC(=O)O1<sep>35.33593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.377006,3.4321334
1432,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,42.29523,3.7,3.759812
1433,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,96.72085,3.885836,3.9019039
1434,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.39595<sep>CC1COC(=O)O1<sep>48.06583<sep>CCOC(=O)OCC<sep>41.53822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.427324,3.505375
1435,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.97353,4.033538,4.076208
1436,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.338819<sep>O=C1OCCO1<sep>62.54446<sep>COCCOCCOC<sep>29.11673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.32072,3.930601,4.0233126
1437,F[As-](F)(F)(F)(F)F.[Li+]<sep>14.23333<sep>O=S1(=O)CCCC1<sep>37.30965<sep>COCCOCCOCCOCCOC<sep>48.45702<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.93902,3.9559574
1438,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.998011<sep>O=C1OCCO1<sep>10.84077<sep>CC1COC(=O)O1<sep>84.16122<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.704979,3.7739367
1439,F[P-](F)(F)(F)(F)F.[Li+]<sep>19.36909<sep>CC1COC(=O)O1<sep>26.73037<sep>CCOC(=O)OCC<sep>53.90054<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.938482,1.9635398
1440,F[B-](F)(F)F.[Li+]<sep>14.42439<sep>CC1COC(=O)O1<sep>37.26688<sep>CCOC(=O)OCC<sep>48.30873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.171585,3.2468936
1441,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.517189<sep>O=C1OCCO1<sep>30.46844<sep>CC1COC(=O)O1<sep>26.28209<sep>CCOC(=O)OC<sep>34.36418<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.368098<sep>O<sep>0<sep>,0.0,3.666101,3.7404528
1442,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.192404<sep>CC1COC(=O)O1<sep>55.74568<sep>C1COCCO1<sep>43.06192<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.551893,3.5979972
1443,F[B-](F)(F)F.[Li+]<sep>7.369721<sep>CC1COC(=O)O1<sep>76.17317<sep>CCOC(=O)OCC<sep>16.45711<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.660463,3.7067397
1444,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,13.37298,3.02069,3.0875814
1445,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.051129<sep>CC1COC(=O)O1<sep>50.93293<sep>CCOC(=O)OCC<sep>44.01594<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.776515,3.8288276
1446,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.964217<sep>O=C1OCCO1<sep>29.97609<sep>CC1COC(=O)O1<sep>25.85738<sep>CCOC(=O)OC<sep>33.80887<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.393452<sep>O<sep>0<sep>,20.0,3.704479,3.7912436
1447,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.73763<sep>CC1COC(=O)O1<sep>79.15997<sep>CCOC(=O)OCC<sep>17.1024<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.942711,3.9769638
1448,F[B-](F)(F)F.[Li+]<sep>16.43114<sep>O=C1OCCO1<sep>14.19292<sep>CC1COC(=O)O1<sep>69.37595<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.44669,3.532809
1449,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.953513<sep>CC1COC(=O)O1<sep>66.4394<sep>CCOC(=O)OCC<sep>24.60709<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.575007,3.64877
1450,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.811932<sep>CC1COC(=O)O1<sep>69.46163<sep>CCOC(=O)OCC<sep>25.72643<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.007299,3.0490167
1451,F[B-](F)(F)F.[Li+]<sep>8.881748<sep>CC1COC(=O)O1<sep>48.87809<sep>CCOC(=O)OCC<sep>42.24016<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.382851,3.4563315
1452,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.815252<sep>CC1COC(=O)O1<sep>30.89216<sep>CCOC(=O)OCC<sep>62.29259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,1.531223,1.548939
1453,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.444839<sep>CC1COC(=O)O1<sep>74.09234<sep>C1COCCO1<sep>21.46282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.333639,3.419078
1454,F[B-](F)(F)F.[Li+]<sep>6.982972<sep>CC1COC(=O)O1<sep>40.5075<sep>CCOC(=O)OCC<sep>52.50953<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.418679,3.4555383
1455,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.231186<sep>CC1COC(=O)O1<sep>82.18756<sep>C1COCCO1<sep>10.58125<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.970265,4.0101933
1456,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.336653<sep>O=C1OCCO1<sep>60.73606<sep>CC1COC(=O)O1<sep>34.92729<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.814874,3.8660684
